sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"It has a enchanting patio with tropical flowers , terracota tiles and a marvlous mobiliary , a little but confortable pool and very kind personnel .",patio,hotel design_features,positive,enchanting,2.0,hotels_train
"It has a enchanting patio with tropical flowers , terracota tiles and a marvlous mobiliary , a little but confortable pool and very kind personnel .",pool,facilities comfort,positive,confortable,2.0,hotels_train
"It has a enchanting patio with tropical flowers , terracota tiles and a marvlous mobiliary , a little but confortable pool and very kind personnel .",personnel,service general,positive,very kind,2.0,hotels_train
Definitively I will visit this great place again .,,hotel general,positive,will visit this great place again,2.0,hotels_train
Great Stay Had a great stay .,Stay,hotel general,positive,Great,2.0,hotels_train
"The hotel is very comfortable , the room was surprisingly large for a major city .",hotel,hotel comfort,positive,very comfortable,2.0,hotels_train
"The hotel is very comfortable , the room was surprisingly large for a major city .",room,rooms design_features,positive,surprisingly large,2.0,hotels_train
Everything was very clean and the staff were very friendly .,,hotel cleanliness,positive,very clean,2.0,hotels_train
Everything was very clean and the staff were very friendly .,staff,service general,positive,very friendly,2.0,hotels_train
"The location is just off Times Square , but is not overly busy and is very convenient for getting around .",location,location general,positive,just off Times Square,2.0,hotels_train
"The location is just off Times Square , but is not overly busy and is very convenient for getting around .",location,location general,positive,very convenient for getting around,2.0,hotels_train
Great Hotel !,Hotel,hotel general,positive,Great,2.0,hotels_train
"Rydges World Square Hotel in downtown Sydney was a wonderful , classy , comfortable hotel .",Rydges World Square Hotel,hotel general,positive,wonderful,2.0,hotels_train
"Rydges World Square Hotel in downtown Sydney was a wonderful , classy , comfortable hotel .",Rydges World Square Hotel,hotel design_features,positive,classy,2.0,hotels_train
"Rydges World Square Hotel in downtown Sydney was a wonderful , classy , comfortable hotel .",Rydges World Square Hotel,hotel comfort,positive,comfortable,2.0,hotels_train
"The staff were excellent , the room well - appointed",staff,service general,positive,excellent,2.0,hotels_train
"The staff were excellent , the room well - appointed",room,rooms general,positive,well-appointed,2.0,hotels_train
and it was located right downtown with many services nearby including a number of internet cafes so that you can catch up with happenings a world away .,,location general,positive,located right downtown with many services nearby,2.0,hotels_train
I would certainly recommend it .,,hotel general,positive,certainly recommend,2.0,hotels_train
"Great hotel , great location and good value",hotel,hotel general,positive,Great,2.0,hotels_train
"Great hotel , great location and good value",location,location general,positive,great,2.0,hotels_train
"Great hotel , great location and good value",hotel,hotel prices,positive,good value,2.0,hotels_train
"Good value , nicely finished rooms and good quality public areas .",rooms,rooms prices,positive,Good value,2.0,hotels_train
"Good value , nicely finished rooms and good quality public areas .",rooms,rooms general,positive,nicely finished,2.0,hotels_train
"Good value , nicely finished rooms and good quality public areas .",public areas,facilities quality,positive,good quality,2.0,hotels_train
"Not only were the breakfasts good with lots of choice to suit all tastes , but we also would recommend that you do not miss the the afternoon tea in the bar - something we did not expect in down - town Madrid .",breakfasts,food_drinks quality,positive,good,2.0,hotels_train
"Not only were the breakfasts good with lots of choice to suit all tastes , but we also would recommend that you do not miss the the afternoon tea in the bar - something we did not expect in down - town Madrid .",breakfasts,food_drinks style_options,positive,lots of choice to suit all tastes,2.0,hotels_train
"Not only were the breakfasts good with lots of choice to suit all tastes , but we also would recommend that you do not miss the the afternoon tea in the bar - something we did not expect in down - town Madrid .",afternoon tea,food_drinks miscellaneous,positive,recommend,2.0,hotels_train
All of the staff that we met were friendly and could not do enough to make our stay enjoyable .,staff,service general,positive,friendly,2.0,hotels_train
All of the staff that we met were friendly and could not do enough to make our stay enjoyable .,staff,service general,positive,make our stay enjoyable,2.0,hotels_train
Stunning hotel and staff !,hotel,hotel general,positive,Stunning,2.0,hotels_train
Stunning hotel and staff !,staff,service general,positive,Stunning,2.0,hotels_train
Hotel is uber cool and beautifully decorated in a contemporary style . 5 minutes walk from Sol square and tube and also the centre point of Spain ! Bar is lovely for a drink and the restaurant looked equally nice,Hotel,hotel general,positive,uber cool,2.0,hotels_train
Hotel is uber cool and beautifully decorated in a contemporary style . 5 minutes walk from Sol square and tube and also the centre point of Spain ! Bar is lovely for a drink and the restaurant looked equally nice,Hotel,hotel design_features,positive,beautifully decorated,2.0,hotels_train
Hotel is uber cool and beautifully decorated in a contemporary style . 5 minutes walk from Sol square and tube and also the centre point of Spain ! Bar is lovely for a drink and the restaurant looked equally nice,Hotel,location general,positive,5 minutes walk from Sol square and tube,2.0,hotels_train
Hotel is uber cool and beautifully decorated in a contemporary style . 5 minutes walk from Sol square and tube and also the centre point of Spain ! Bar is lovely for a drink and the restaurant looked equally nice,Bar,facilities general,positive,lovely,2.0,hotels_train
Hotel is uber cool and beautifully decorated in a contemporary style . 5 minutes walk from Sol square and tube and also the centre point of Spain ! Bar is lovely for a drink and the restaurant looked equally nice,restaurant,facilities design_features,positive,looked equally nice,2.0,hotels_train
Rooms are a bit on the small side though ! Staff are VERY attractive and also really nice and helpful .,Rooms,rooms design_features,negative,bit on the small side,0.0,hotels_train
Rooms are a bit on the small side though ! Staff are VERY attractive and also really nice and helpful .,Staff,service general,positive,VERY attractive,2.0,hotels_train
Rooms are a bit on the small side though ! Staff are VERY attractive and also really nice and helpful .,Staff,service general,positive,really nice,2.0,hotels_train
Rooms are a bit on the small side though ! Staff are VERY attractive and also really nice and helpful .,Staff,service general,positive,helpful,2.0,hotels_train
Would definately stay there again but am in no hurry to go back to Madrid .,,hotel general,positive,Would definately stay there again,2.0,hotels_train
Expensive and nice,,hotel prices,negative,Expensive,0.0,hotels_train
Expensive and nice,,hotel general,positive,nice,2.0,hotels_train
"We stayed in a Century Suite and it was really comfortable , quite and spacious .",Century Suite,rooms comfort,positive,comfortable,2.0,hotels_train
