sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
I would have liked to see a little more asked of the students .,,course general,positive,,2.0,coursera_train
"It would have been fun to implement some more examples that required the full ML tool box ( cross validation , training ) .",,material quantity,neutral,,1.0,coursera_train
I was a little surprised that there were no discussion / examples of tree classifiers or Naive Bayes .,,course general,neutral,,1.0,coursera_train
It would have been helpful to have a discussion on how to handle categorical features .,,course general,positive,,2.0,coursera_train
An excellent introduction to the subject for the computing professional .,,course quality,positive,excellent introduction to the subject,2.0,coursera_train
"I learned enough basic concepts of investing and fund management to be able to navigate about the literature and I got some good practice in Python , in particular Pandas .",,course comprehensiveness,positive,learned enough basic concepts,2.0,coursera_train
"I learned enough basic concepts of investing and fund management to be able to navigate about the literature and I got some good practice in Python , in particular Pandas .",,course general,positive,got some good practice,2.0,coursera_train
Prof . Severance is very laid back .,Prof . Severance,faculty general,positive,very laid back,2.0,coursera_train
His lectures stay with the book .,lectures,presentation relatability,positive,stay with the book,2.0,coursera_train
The course is a very practical approach to the language .,course,course general,positive,very practical approach to the language,2.0,coursera_train
"Although misleading for people wanting to learn the language to an extensive level , it ' s definitely a good base to have and to build on .",,course quality,negative,misleading for people,0.0,coursera_train
The material is presented in a very accessible manner and the quizzes help you master the key elements acquired within each session .,material,material quality,positive,presented in a very accessible manner,2.0,coursera_train
The material is presented in a very accessible manner and the quizzes help you master the key elements acquired within each session .,quizzes,assignments comprehensiveness,positive,help you master the key elements,2.0,coursera_train
"Overall , great class if you plan visiting the country and want to be able to get by without a translator as we all know that not all Chinese natives speak English .",,course general,positive,great class,2.0,coursera_train
The best introductory course in ML .,course,course general,positive,best introductory,2.0,coursera_train
The syntax is easy to learn and the programming exercises are one of the important part of the course that enhance your understanding to another level .,course,course comprehensiveness,positive,enhance your understanding to another level,2.0,coursera_train
The course covers really important topics in ML and provides extremely practical advises .,course,course quality,positive,covers really important topics,2.0,coursera_train
The course covers really important topics in ML and provides extremely practical advises .,course,course relatability,positive,provides extremely practical advises,2.0,coursera_train
You can understand most of the concept without strong background in math like linear algebra and calculus .,,course comprehensiveness,positive,can understand most of the concept,2.0,coursera_train
Gives you a broad knowledge of all the different ways you can interact with the Arduino .,,course general,positive,Gives you a broad knowledge,2.0,coursera_train
Starting withe simplest elements as resistors and LEDs and ending in the most complex and advanced interfaces i . e . ethernet and wireless interfaces .,,course general,positive,,2.0,coursera_train
Your knowledge will increase exponentially with every minute you use to study .,,course general,positive,,2.0,coursera_train
Personally I consider this course a great and thrilling ride .,course,course general,positive,great,2.0,coursera_train
Very poorly constructed with links in the final exam that didn ' t work so I couldn ' t finish the exam .,,course quality,negative,Very poorly constructed,0.0,coursera_train
