sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
It had a mild but bold enough flavor for me that I could drink it in the am and have an afternoon cup when feeling sluggish .,,food quality,positive,mild but bold enough flavor,2.0,amazon_ff_train
No bitterness to it and the smell in the house when it was brewing was as if you were in a Caribou coffee estanlishment .,,food quality,positive,No bitterness,2.0,amazon_ff_train
I normally lean towards a more italian or french blend but I really like this .,,food general,positive,really like,2.0,amazon_ff_train
Why would you pay $ 13 .,,food prices,negative,Why would you pay $ 13,0.0,amazon_ff_train
Product shipped and arrived very quickly !,shipped,shipment delivery,positive,arrived very quickly,2.0,amazon_ff_train
Wonderful tasty butter !,,food quality,positive,Wonderful tasty,2.0,amazon_ff_train
"The added texture , of the ground pecan , made it even better !",,food style_options,positive,even better,2.0,amazon_ff_train
These are great !,,food general,positive,great,2.0,amazon_ff_train
Amazon may be the way to go for me .,Amazon,amazon availability,positive,way to go,2.0,amazon_ff_train
They are a tasty treat and you can forget a candy bar .,,food quality,positive,tasty treat,2.0,amazon_ff_train
I love them .,,food general,positive,love,2.0,amazon_ff_train
"Great shipping , timely .",shipping,shipment quality,positive,Great,2.0,amazon_ff_train
"Great shipping , timely .",shipping,shipment quality,positive,timely,2.0,amazon_ff_train
"They are not the product we thought we were getting "" for capsules "" .",product,food general,negative,,0.0,amazon_ff_train
"I love my garlic spray so much , that i ordered more !",garlic spray,food general,positive,love,2.0,amazon_ff_train
Thats a lot of yummy garlic . . .,garlic,food quality,positive,yummy,2.0,amazon_ff_train
"Twinkies were once great but once they sold out to the big corporation , the quality went down the drain .",Twinkies,food quality,negative,quality went down the drain,0.0,amazon_ff_train
It ' s too artificial tasting to be considered food .,,food quality,negative,too artificial tasting,0.0,amazon_ff_train
There are a ton of chemicals and additives added .,,food general,negative,ton of chemicals and additives added,0.0,amazon_ff_train
These giant gummy bears are horrendous !,giant gummy bears,food general,negative,horrendous,0.0,amazon_ff_train
They taste like,,food quality,negative,,0.0,amazon_ff_train
They smell just as bad !,,food quality,negative,bad,0.0,amazon_ff_train
My husband thought it was awful too .,,food quality,negative,awful too,0.0,amazon_ff_train
The texture is like jell - o pudding and the flavor might be a poor semblance of a butterscotch - scented magic marker .,,food style_options,negative,texture is like jell - o,0.0,amazon_ff_train
The texture is like jell - o pudding and the flavor might be a poor semblance of a butterscotch - scented magic marker .,,food quality,negative,poor semblance,0.0,amazon_ff_train
It ' s gross .,,food general,negative,gross,0.0,amazon_ff_train
I thought artificial flavor had developed - the Extra gum dessert flavors are remarkably accurate - but Walden Farms evidently doesn ' t have the same R + D budget as Wrigley .,,food quality,positive,remarkably accurate,2.0,amazon_ff_train
I don ' t generally mind low - cal alternatives . but this is disgusting .,,food general,negative,disgusting,0.0,amazon_ff_train
"Nabisco ' s Newtons Fruit Thins are an interesting creation , and they were nice to sample .",Nabisco ' s Newtons Fruit Thins,food general,positive,interesting creation,2.0,amazon_ff_train
"I like the flavor - - it ' s mild , not super - sweet and would actually be a great choice to have with coffee or tea .",,food quality,positive,like the flavor,2.0,amazon_ff_train
"I like the flavor - - it ' s mild , not super - sweet and would actually be a great choice to have with coffee or tea .",,food quality,positive,mild,2.0,amazon_ff_train
"The fig pieces are a little hard , but I suppose I ' d rather them at that texture than to be super - soft .",,food quality,neutral,fig pieces are a little hard,1.0,amazon_ff_train
"The package has lots of servings , so one purchase should last you a while .",package,food style_options,positive,lots of servings,2.0,amazon_ff_train
"Based on my experience with this flavor , I ' d like to try the others as well .",,food recommendation,positive,like to try the others,2.0,amazon_ff_train
I was truly disappointed .,,food general,negative,truly disappointed,0.0,amazon_ff_train
There is nothing Chai about this product .,product,food quality,negative,nothing Chai,0.0,amazon_ff_train
Now I find out that this product is not eligible for return .,product,food general,negative,not eligible for return,0.0,amazon_ff_train
This makes it hard for me to order other new items from Amazon don ' t want to waste anymore of my money .,Amazon,amazon prices,negative,waste anymore of my money,0.0,amazon_ff_train
"Lipton ' s Blackberry Vanilla Tea , in its distinctive pyramid shape , allows the full essence of both flavours to circulate and infuse into a truly enjoyable tea experience .",Lipton ' s Blackberry Vanilla Tea,food quality,positive,full essence of both flavours,2.0,amazon_ff_train
"Lipton ' s Blackberry Vanilla Tea , in its distinctive pyramid shape , allows the full essence of both flavours to circulate and infuse into a truly enjoyable tea experience .",Lipton ' s Blackberry Vanilla Tea,food quality,positive,truly enjoyable,2.0,amazon_ff_train
"The scent alone is warming and peace - inducing , and holds a chilly day at bay .",,food quality,positive,scent alone is warming and peace,2.0,amazon_ff_train
"This is the tea I would choose , with a little honey , for days when I ' m feeling under the weather .",tea,food general,positive,,2.0,amazon_ff_train
This is a great addition to your tea inventory .,,food recommendation,positive,great addition to your tea inventory,2.0,amazon_ff_train
I received the first order from Amazon and the biscuits were so dried out that I couldn ' t even crumble them .,Amazon,shipment quality,negative,,0.0,amazon_ff_train
The Canidae dog treats has been well received by my 1 year old Presa Canarios .,Canidae dog treats,food general,positive,well received,2.0,amazon_ff_train
"The "" snap "" configuration of the treat works great since you can break off as much or as little as you want .",,food general,positive,works great,2.0,amazon_ff_train
I liked the nutritional content of the treats .,,food quality,positive,liked the nutritional content,2.0,amazon_ff_train
These treats are good for them and they love them .,,food general,positive,good,2.0,amazon_ff_train
I have switched my dogs to the Canidae dog food as well .,,food general,positive,switched,2.0,amazon_ff_train
"Have first tried these candy this past summer , when we ' ve traveled .",candy,food general,positive,,2.0,amazon_ff_train
Thank you amazon for providing sites / sellers of the companies that sells them .,amazon,amazon availability,positive,,2.0,amazon_ff_train
"My kids also loves these , but do caution parents with young children , because these candies are really small ( maybe the size of a plain M & M ) .",,food general,positive,also loves,2.0,amazon_ff_train
I enjoy them a lot and so does my son .,,food general,positive,enjoy,2.0,amazon_ff_train
I have to say that this kind is one of my favorites .,,food general,positive,one of my favorites,2.0,amazon_ff_train
It is full of peanut butter flavor that you forget that it is only 100 cals .,,food quality,positive,full of peanut butter flavor,2.0,amazon_ff_train
"As for the amount you get in the bag , it is more than I expecting so I was very happy .",,food style_options,positive,very happy,2.0,amazon_ff_train
Earl Grey tea is one of my favorite teas .,Earl Grey tea,food general,positive,one of my favorite teas,2.0,amazon_ff_train
"If it is important to you to have organic tea , seeing that it steeps in boiling water , then you cannot go wrong with this tea .",,food general,positive,cannot go wrong,2.0,amazon_ff_train
It has a rich fragrant smell as soon as you open the can .,,food quality,positive,rich fragrant smell,2.0,amazon_ff_train
Recommended .,,food recommendation,positive,Recommended,2.0,amazon_ff_train
Our dogs just love the Plato Thinkers .,Plato Thinkers,food general,positive,love,2.0,amazon_ff_train
They are good food and treats for our dogs .,,food quality,positive,good,2.0,amazon_ff_train
We buy them regularly .,,food general,positive,buy them regularly,2.0,amazon_ff_train
They were fresh .,,food quality,positive,fresh,2.0,amazon_ff_train
They were just as the dogs like them .,,food general,positive,like,2.0,amazon_ff_train
They are their favorites .,,food general,positive,favorites,2.0,amazon_ff_train
This used to be a great product but starting a couple years ago they stopped screening it .,product,food general,positive,great,2.0,amazon_ff_train
"It is now at least a quarter woody material , 1 / 4 - 3inch pieces .",,food quality,negative,,0.0,amazon_ff_train
This would actually be great for mulching trees and shrubs if it weren ' t way to expensive for that purpose .,,food prices,negative,,0.0,amazon_ff_train
"Spend the money , buy pro - mix and save yourself a lot of time and problems .",,food recommendation,negative,save yourself a lot of time and problems,0.0,amazon_ff_train
OK its tea right !,tea,food general,positive,,2.0,amazon_ff_train
"Well , it ' s good .",,food general,positive,good,2.0,amazon_ff_train
Stash makes some really great teas .,Stash,food general,positive,some really great teas,2.0,amazon_ff_train
"This one is pretty good , probably one of the best on the market right now .",,food general,positive,pretty good,2.0,amazon_ff_train
"This one is pretty good , probably one of the best on the market right now .",,food general,positive,one of the best,2.0,amazon_ff_train
"Much better than bigelow ' s teas , in my opinion .",,food recommendation,positive,Much better,2.0,amazon_ff_train
"I ' ve tried Revolution tea before , but this one came as a surprise .",Revolution tea,food general,positive,one came as a surprise,2.0,amazon_ff_train
It ' s very well balanced in terms of green tea and additional flavor .,,food quality,positive,very well balanced,2.0,amazon_ff_train
